1330637835	2012-03-01 13:37:15	2693432596235592655	6917530560407564498	FAS-2.8-AS3	N	0	24.12.68.203	1	0		10	http://www.acme.com/SH55126545/VD55173061	{1C9D500C-9BDF-4CCA-9D50-0C9BDF3CCA7B}													U	en-us		590	0	0	U	U	Y	0	0	304	comcast.net	1/2/2012 16:1:22 4 300	45	2		Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	181	0	5	24	0	chicago	usa	602	il	0	0	0	0								0																	WRTV					0											212,120																								WRTV																																																			0					
1330642899	2012-03-01 15:01:39	2836308093539788597	6917530165274023396	FAS-2.8-AS3	N	0	70.45.56.71	1	0		10	http://www.acme.com/SH559040/VD55175948	{BEBC7992-F615-433C-AB92-2FF5C1817385}													U	es-419,es;q=0.8		583	709	1280	Y	Y	Y	1	0	304	onelinkpr.net	1/2/2012 19:0:27 4 240	0	31	00011,00004,10003	Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	71	0	38	9	0	san juan	pri	0	no region	0	0	0	0								0																	ABC					0											120																								ABC																																																			0					
1330642953	2012-03-01 15:02:33	2836308093539788597	6917530165274023396	FAS-2.8-AS3	N	0	70.45.56.71	1	0		10	http://www.acme.com/SH559040/VD55175948	{BEBC7992-F615-433C-AB92-2FF5C1817385}													U	es-419,es;q=0.8		583	709	1280	Y	Y	Y	1	0	304	onelinkpr.net	1/2/2012 19:0:27 4 240	0	31	00011,00004,10003	Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	71	0	38	13	0	san juan	pri	0	no region	0	0	0	0								0																	ABC					0											120																								ABC																																																			0					
1330644199	2012-03-01 15:23:19	2838256602090383866	6917530188897554065	FAS-2.8-AS3	N	0	96.251.141.43	1	0		10	http://www.acme.com/SH55126545/VD55173061	{D9F46C90-5579-4991-A6C5-BCAA16459175}													U	en-us,en;q=0.5		591	599	1024	Y	Y	Y	2	0	304	verizon.net	1/2/2012 15:22:50 4 480	45	36	10020,00007,00011	Mozilla/5.0 (Windows NT 6.0; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	10	0	18	6	0	hemet	usa	803	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1330644229	2012-03-01 15:23:49	2838256602090383866	6917530188897554065	FAS-2.8-AS3	N	0	96.251.141.43	1	0		10	http://www.acme.com/SH55126545/VD55173061	{D9F46C90-5579-4991-A6C5-BCAA16459175}													U	en-us,en;q=0.5		591	599	1024	Y	Y	Y	2	0	304	verizon.net	1/2/2012 15:22:50 4 480	45	36	10020,00007,00011	Mozilla/5.0 (Windows NT 6.0; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	10	0	18	8	0	hemet	usa	803	ca	0	0	0	0								0																	KABC					0											212,120																								KABC																																																			0					
1330645246	2012-03-01 15:40:46	2838256602090383866	6917530188897554065	FAS-2.8-AS3	N	0	96.251.141.43	1	0		10	http://www.acme.com/SH55126545/VD55173061	{D9F46C90-5579-4991-A6C5-BCAA16459175}													U	en-us,en;q=0.5		591	599	1024	Y	Y	Y	2	0	304	verizon.net	1/2/2012 15:22:50 4 480	45	36	10020,00007,00011	Mozilla/5.0 (Windows NT 6.0; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	10	0	18	19	0	hemet	usa	803	ca	0	0	0	0								0																	KABC					0											212,120																								KABC																																																			0					
1330645697	2012-03-01 15:48:17	2838256602090383866	6917530188897554065	FAS-2.8-AS3	N	0	96.251.141.43	1	0		10	http://www.acme.com/SH55126545/VD55173061	{D9F46C90-5579-4991-A6C5-BCAA16459175}													U	en-us,en;q=0.5		591	599	1024	Y	Y	Y	2	0	304	verizon.net	1/2/2012 15:22:50 4 480	45	36	10020,00007,00011	Mozilla/5.0 (Windows NT 6.0; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	10	0	18	23	0	hemet	usa	803	ca	0	0	0	0								0																	KABC					0											212,120																								KABC																																																			0					
1330644679	2012-03-01 15:31:19	2846912410743287963	6917530183528309635	FAS-2.8-AS3	N	0	63.86.188.66	1	0		10	http://www.acme.com/SH559040/VD55175948	{6E354A65-8384-4B9C-818B-956796B68B4D}													U	en-US		497	1051	1024	Y	Y	Y	1	2	304	labyrinth.net	1/2/2012 18:11:51 4 300	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB5; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; IPH 1.1.21.4019; BRI/2; .NET4.0C; .NET4.0E; yie8)	13	0	32	19	0	fairmont	usa	598	wv	0	0	0	0								0																	WTAE					0											120																								WTAE																																																			0					
1330645232	2012-03-01 15:40:32	2846912410743287963	6917530183528309635	FAS-2.8-AS3	N	0	63.86.188.66	1	0		10	http://www.acme.com/SH559040/VD55175948	{6E354A65-8384-4B9C-818B-956796B68B4D}													U	en-US		497	1051	1024	Y	Y	Y	1	2	304	labyrinth.net	1/2/2012 18:11:51 4 300	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB5; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; IPH 1.1.21.4019; BRI/2; .NET4.0C; .NET4.0E; yie8)	13	0	32	23	0	fairmont	usa	598	wv	0	0	0	0								0																	WTAE					0											120																								WTAE																																																			0					
1330645726	2012-03-01 15:48:46	2846912410743287963	6917530183528309635	FAS-2.8-AS3	N	0	63.86.188.66	1	0		10	http://www.acme.com/SH559040/VD55175948	{6E354A65-8384-4B9C-818B-956796B68B4D}													U	en-US		497	1051	1024	Y	Y	Y	1	2	304	labyrinth.net	1/2/2012 18:11:51 4 300	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB5; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; IPH 1.1.21.4019; BRI/2; .NET4.0C; .NET4.0E; yie8)	13	0	32	28	0	fairmont	usa	598	wv	0	0	0	0								0																	WTAE					0											120																								WTAE																																																			0					
1330644438	2012-03-01 15:27:18	2769891103674020278	4611687181289790583	FAS-2.8-AS3	N	0	72.83.57.246	1	0		10	http://www.acme.com/SH559040/VD55175948	{F93F78C9-67A6-4EAA-8BF5-37C849F47E4B}													U	en-us		589	702	1280	Y	Y	Y	2	0	304	verizon.net	1/2/2012 18:12:3 4 300	45	2	10020,00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.6 Safari/533.22.3	71	57	165	17	0	manassas	usa	511	va	0	0	0	0								0																	WJLA					0											120																								WJLA																																																			0					
1330643754	2012-03-01 15:15:54	2779349156384510917	6917530570608096478	FAS-2.8-AS3	N	0	74.87.0.169	1	0		10	http://www.acme.com/SH55126545/VD55163347	{56E1CD6A-C3C5-4526-8D2B-44F05C8BD1D8}													U	en-us		588	1221	1156	Y	Y	Y	2	0	300	rr.com	1/2/2012 15:18:30 4 420	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.51.22 (KHTML, like Gecko) Version/5.1.1 Safari/534.51.22	145	0	2	41	0	bakersfield	usa	800	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1330643779	2012-03-01 15:16:19	2779349156384510917	6917530570608096478	FAS-2.8-AS3	N	0	74.87.0.169	1	0		10	http://www.acme.com/SH55126545/VD55163347	{56E1CD6A-C3C5-4526-8D2B-44F05C8BD1D8}													U	en-us		588	1221	1156	Y	Y	Y	2	0	300	rr.com	1/2/2012 15:18:30 4 420	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.51.22 (KHTML, like Gecko) Version/5.1.1 Safari/534.51.22	145	0	2	43	0	bakersfield	usa	800	ca	0	0	0	0								0																	KABC					0											239,120																								KABC																																																			0					
1330643845	2012-03-01 15:17:25	2779349156384510917	6917530570608096478	FAS-2.8-AS3	N	0	74.87.0.169	1	0		10	http://www.acme.com/SH55126545/VD55163347	{56E1CD6A-C3C5-4526-8D2B-44F05C8BD1D8}													U	en-us		588	1221	1156	Y	Y	Y	2	0	300	rr.com	1/2/2012 15:18:30 4 420	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.51.22 (KHTML, like Gecko) Version/5.1.1 Safari/534.51.22	145	0	2	46	0	bakersfield	usa	800	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1330643858	2012-03-01 15:17:38	2779349156384510917	6917530570608096478	FAS-2.8-AS3	N	0	74.87.0.169	1	0		10	http://www.acme.com/SH55126545/VD55163347	{56E1CD6A-C3C5-4526-8D2B-44F05C8BD1D8}													U	en-us		588	1221	1156	Y	Y	Y	2	0	300	rr.com	1/2/2012 15:18:30 4 420	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.51.22 (KHTML, like Gecko) Version/5.1.1 Safari/534.51.22	145	0	2	47	0	bakersfield	usa	800	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1330644165	2012-03-01 15:22:45	2779349156384510917	6917530570608096478	FAS-2.8-AS3	N	0	74.87.0.169	1	0		10	http://www.acme.com/SH55126545/VD55163347	{56E1CD6A-C3C5-4526-8D2B-44F05C8BD1D8}													U	en-us		588	1221	1156	Y	Y	Y	2	0	300	rr.com	1/2/2012 15:18:30 4 420	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.51.22 (KHTML, like Gecko) Version/5.1.1 Safari/534.51.22	145	0	2	56	0	bakersfield	usa	800	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1330645702	2012-03-01 15:48:22	2779349156384510917	6917530570608096478	FAS-2.8-AS3	N	0	74.87.0.169	1	0		10	http://www.acme.com/SH55126545/VD55165149	{56E1CD6A-C3C5-4526-8D2B-44F05C8BD1D8}													U	en-us		588	1221	1156	Y	Y	Y	2	0	300	rr.com	1/2/2012 15:18:30 4 420	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.51.22 (KHTML, like Gecko) Version/5.1.1 Safari/534.51.22	145	0	2	62	0	bakersfield	usa	800	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1330642985	2012-03-01 15:03:05	2817050175296583460	4611687153372562163	FAS-2.8-AS3	N	0	108.23.53.64	1	0		10	http://www.acme.com/SH55126545/VD55173061	{91DFB6AB-ED55-403C-AD01-87BD2274F6F1}													U	en-us		590	986	1105	Y	Y	Y	2	0	304	verizon.net	1/2/2012 15:3:1 4 480	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	179	0	1	3	0	ontario	usa	803	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1330642996	2012-03-01 15:03:16	2817050175296583460	4611687153372562163	FAS-2.8-AS3	N	0	108.23.53.64	1	0		10	http://www.acme.com/SH55126545/VD55173061	{91DFB6AB-ED55-403C-AD01-87BD2274F6F1}													U	en-us		590	986	1105	Y	Y	Y	2	0	304	verizon.net	1/2/2012 15:3:1 4 480	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	179	0	1	5	0	ontario	usa	803	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1330643026	2012-03-01 15:03:46	2817050175296583460	4611687153372562163	FAS-2.8-AS3	N	0	108.23.53.64	1	0		10	http://www.acme.com/SH55126545/VD55173061	{91DFB6AB-ED55-403C-AD01-87BD2274F6F1}													U	en-us		590	986	1105	Y	Y	Y	2	0	304	verizon.net	1/2/2012 15:3:1 4 480	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	179	0	1	6	0	ontario	usa	803	ca	0	0	0	0								0																	KABC					0											212,120																								KABC																																																			0					
1330643451	2012-03-01 15:10:51	2817050175296583460	4611687153372562163	FAS-2.8-AS3	N	0	108.23.53.64	1	0		10	http://www.acme.com/SH55126545/VD55173061	{91DFB6AB-ED55-403C-AD01-87BD2274F6F1}													U	en-us		590	986	1105	Y	Y	Y	2	0	304	verizon.net	1/2/2012 15:3:1 4 480	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	179	0	1	11	0	ontario	usa	803	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1330643452	2012-03-01 15:10:52	2817050175296583460	4611687153372562163	FAS-2.8-AS3	N	0	108.23.53.64	1	0		10	http://www.acme.com/SH55126545/VD55173061	{91DFB6AB-ED55-403C-AD01-87BD2274F6F1}													U	en-us		590	986	1105	Y	Y	Y	2	0	304	verizon.net	1/2/2012 15:3:1 4 480	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	179	0	1	12	0	ontario	usa	803	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1330643658	2012-03-01 15:14:18	2817050175296583460	4611687153372562163	FAS-2.8-AS3	N	0	108.23.53.64	1	0		10	http://www.acme.com/SH55126545/VD55173061	{91DFB6AB-ED55-403C-AD01-87BD2274F6F1}													U	en-us		590	986	1105	Y	Y	Y	2	0	304	verizon.net	1/2/2012 15:3:1 4 480	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	179	0	1	16	0	ontario	usa	803	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1330643714	2012-03-01 15:15:14	2817050175296583460	4611687153372562163	FAS-2.8-AS3	N	0	108.23.53.64	1	0		10	http://www.acme.com/SH55126545/VD55173061	{91DFB6AB-ED55-403C-AD01-87BD2274F6F1}													U	en-us		590	986	1105	Y	Y	Y	2	0	304	verizon.net	1/2/2012 15:3:1 4 480	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	179	0	1	19	0	ontario	usa	803	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1330645392	2012-03-01 15:43:12	2827316081290739985	6917530826695824820	FAS-2.8-AS3	N	0	24.147.194.235	1	0		10	http://www.acme.com/SH559040/VD55175948	{57B2BBA2-B86E-11D3-962B-00A0C9C76C73}													U	en-US		537	665	1280	Y	Y	Y	2	2	304	comcast.net	1/2/2012 18:42:22 4 300	45	36		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0)	71	0	6	8	0	dracut	usa	506	ma	0	0	0	0								0																	ABC					0											120																								ABC																																																			0					
1330645400	2012-03-01 15:43:20	2827316081290739985	6917530826695824820	FAS-2.8-AS3	N	0	24.147.194.235	1	0		10	http://www.acme.com/SH559040/VD55175948	{57B2BBA2-B86E-11D3-962B-00A0C9C76C73}													U	en-US		537	665	1280	Y	Y	Y	2	2	304	comcast.net	1/2/2012 18:42:22 4 300	45	36		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0)	71	0	6	9	0	dracut	usa	506	ma	0	0	0	0								0																	ABC					0											120																								ABC																																																			0					
1330645735	2012-03-01 15:48:55	2827316081290739985	6917530826695824820	FAS-2.8-AS3	N	0	24.147.194.235	1	0		10	http://www.acme.com/SH559040/VD55175948	{57B2BBA2-B86E-11D3-962B-00A0C9C76C73}													U	en-US		537	665	1280	Y	Y	Y	2	2	304	comcast.net	1/2/2012 18:42:22 4 300	45	36		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0)	71	0	6	16	0	dracut	usa	506	ma	0	0	0	0								0																	ABC					0											120																								ABC																																																			0					
1330639694	2012-03-01 14:08:14	2851013151029572432	6917530847640581330	FAS-2.8-AS3	N	0	128.149.135.100	1	0		10	http://www.acme.com/SH55126545/VD55165149	{E518379A-975D-4AB4-9313-47DB1A788C25}													U	en-us,en;q=0.5		591	0	0	U	U	Y	0	0	302	nasa.gov	1/2/2012 13:41:11 4 480	45	41		Mozilla/5.0 (Windows NT 6.1; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	18	0	8	15	0	pasadena	usa	803	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1330641947	2012-03-01 14:45:47	2851013151029572432	6917530847640581330	FAS-2.8-AS3	N	0	128.149.135.100	1	0		10	http://www.acme.com/SH55126545/VD55165149	{E518379A-975D-4AB4-9313-47DB1A788C25}													U	en-us,en;q=0.5		591	0	0	U	U	Y	0	0	302	nasa.gov	1/2/2012 14:44:41 4 480	45	41		Mozilla/5.0 (Windows NT 6.1; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	18	0	9	2	0	pasadena	usa	803	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1330642679	2012-03-01 14:57:59	5335903524137997764	732128075260642626	FAS-2.8-AS3	N	0	71.141.233.82	1	0		10	http://www.acme.com/SH55126545/VD55170364	{3F622D77-670F-4BBE-AD54-0E1BD1C883A7}													U	en-us		589	626	1045	Y	Y	Y	2	0	304	pacbell.net	1/2/2012 17:49:35 4 360	45	2	10020,00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.6 Safari/533.22.3	71	57	21	13	0	union city	usa	807	ca	0	0	0	0								0																	KGO					0											212,120																								KGO																																																			0					
1330641468	2012-03-01 14:37:48	5250475950310697559	732692249279725810	FAS-2.8-AS3	N	0	174.55.213.137	1	0		10	http://www.acme.com/SH559040/VD55175948	{7CA1C97A-93B7-4228-9BFB-DC30245ADA14}													U	en-us,en;q=0.5		591	633	1262	Y	Y	Y	2	0	304	comcast.net	1/2/2012 16:43:24 4 300	45	41	10020,00011,00007,00024	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	71	0	18	40	0	new bloomfield	usa	566	pa	0	0	0	0								0																	WHTM					0											120																								WHTM																																																			0					
1330641402	2012-03-01 14:36:42	5250475950310697559	732692249279725810	FAS-2.8-AS3	N	0	174.55.213.137	1	0		10	http://www.acme.com/SH559040/VD55175948	{7CA1C97A-93B7-4228-9BFB-DC30245ADA14}													U	en-us,en;q=0.5		591	633	1262	Y	Y	Y	2	0	304	comcast.net	1/2/2012 16:43:24 4 300	45	41	10020,00011,00007,00024	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	71	0	18	37	0	new bloomfield	usa	566	pa	0	0	0	0								0																	WHTM					0											120																								WHTM																																																			0					
1330641397	2012-03-01 14:36:37	5250475950310697559	732692249279725810	FAS-2.8-AS3	N	0	174.55.213.137	1	0		10	http://www.acme.com/SH559040/VD55175948	{7CA1C97A-93B7-4228-9BFB-DC30245ADA14}													U	en-us,en;q=0.5		591	633	1262	Y	Y	Y	2	0	304	comcast.net	1/2/2012 16:43:24 4 300	45	41	10020,00011,00007,00024	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	71	0	18	35	0	new bloomfield	usa	566	pa	0	0	0	0								0																	WHTM					0											120																								WHTM																																																			0					
1330639860	2012-03-01 14:11:00	5250475950310697559	732692249279725810	FAS-2.8-AS3	N	0	174.55.213.137	1	0		10	http://www.acme.com/SH559040/VD55175948	{7CA1C97A-93B7-4228-9BFB-DC30245ADA14}													U	en-us,en;q=0.5		591	633	1262	Y	Y	Y	2	0	304	comcast.net	1/2/2012 16:43:24 4 300	45	41	10020,00011,00007,00024	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	71	0	18	21	0	new bloomfield	usa	566	pa	0	0	0	0								0																	WHTM					0											120																								WHTM																																																			0					
